user_id	movie_id	rating	date
618	1212	2	1998-03-31
781	318	3	1997-11-15
871	1024	3	1998-02-23
296	276	5	1998-01-07
23	116	5	1997-09-20
495	631	2	1998-02-28
334	208	5	1998-04-02
882	180	4	1997-11-18
650	494	3	1998-03-31
450	1135	4	1997-12-17
654	147	3	1998-02-19
682	187	5	1998-02-26
894	343	2	1997-12-30
303	559	4	1997-11-14
486	288	4	1997-11-18
655	1135	3	1998-02-14
216	210	4	1997-11-22
58	174	4	1998-01-09
5	412	3	1997-09-30
591	435	4	1998-03-27
600	174	4	1998-02-26
844	97	3	1997-10-21
389	486	4	1997-11-21
727	55	3	1998-01-02
911	205	3	1998-04-17
727	977	2	1998-01-02
472	227	5	1997-10-04
488	89	4	1998-03-30
158	210	4	1997-11-21
936	253	5	1998-02-07
478	393	4	1998-03-08
928	358	5	1997-12-01
709	1059	5	1997-11-18
144	100	5	1998-02-22
854	461	3	1997-12-22
344	628	4	1998-01-15
15	748	3	1997-11-13
452	102	2	1997-09-29
679	215	3	1998-01-11
60	496	4	1997-12-28
405	1591	1	1998-01-23
885	588	4	1998-01-25
16	202	5	1997-10-24
843	71	2	1997-11-13
796	761	3	1998-04-20
790	67	3	1998-01-18
405	923	2	1998-01-23
663	978	4	1998-03-10
833	428	2	1997-09-24
661	280	3	1998-02-07
848	845	5	1998-02-09
854	144	3	1997-12-22
699	828	3	1998-01-07
83	756	4	1998-01-03
764	4	3	1997-10-07
397	243	1	1997-09-24
378	323	3	1998-03-22
788	679	2	1997-11-30
886	558	3	1997-10-05
747	8	5	1998-02-28
380	97	3	1998-01-22
399	235	4	1997-12-17
13	819	1	1997-12-15
709	427	4	1997-11-18
31	1019	5	1997-12-08
796	880	3	1998-04-15
851	455	3	1997-10-01
496	22	4	1997-10-05
861	301	4	1997-12-04
184	368	1	1998-03-14
847	173	5	1997-11-07
669	190	3	1998-04-14
803	321	4	1997-11-20
894	979	3	1997-11-25
758	290	5	1997-12-13
312	614	4	1998-04-04
796	409	3	1998-04-22
85	42	3	1997-11-13
316	100	4	1997-11-30
559	566	5	1998-03-27
62	72	3	1997-11-13
912	611	3	1997-10-04
566	134	5	1997-12-09
717	1282	4	1998-01-12
622	227	3	1997-12-20
689	300	5	1997-10-12
666	172	3	1997-11-21
315	137	5	1997-11-17
336	1249	3	1997-10-25
606	827	3	1997-11-30
911	638	4	1998-04-17
907	202	5	1997-11-22
875	496	4	1997-10-10
416	150	5	1998-04-22
865	240	2	1997-11-21
748	483	4	1997-11-13
798	602	3	1997-09-30
269	432	4	1998-04-01
437	417	5	1997-11-21
932	576	2	1998-03-30
406	163	3	1997-11-21
751	494	4	1998-03-05
271	729	4	1998-01-26
704	185	4	1998-04-01
407	569	3	1997-10-09
894	323	2	1997-11-19
650	230	4	1998-03-31
757	1016	3	1998-02-25
818	271	4	1998-04-06
720	316	4	1998-03-30
447	175	3	1997-11-06
331	160	5	1997-10-18
761	1272	1	1997-10-07
592	246	5	1997-12-20
817	597	2	1997-09-21
749	72	3	1997-11-06
906	276	5	1997-11-13
749	402	4	1997-11-06
708	269	3	1998-04-16
253	132	5	1998-04-03
332	568	4	1998-02-21
784	323	4	1998-04-01
715	4	4	1997-10-04
18	8	5	1997-11-21
582	932	2	1997-12-24
870	22	4	1997-10-01
894	1658	4	1997-12-18
627	947	3	1997-11-14
897	238	4	1997-11-20
554	95	4	1997-10-11
804	322	5	1997-11-13
748	194	4	1997-11-13
394	577	2	1997-12-02
741	582	3	1998-04-01
763	357	4	1997-11-07
808	312	3	1998-01-04
922	159	3	1998-04-01
943	423	3	1998-02-28
770	50	3	1997-10-04
503	546	4	1997-11-13
128	506	4	1997-11-19
382	59	5	1997-10-04
387	1187	4	1998-02-03
929	318	4	1997-11-16
429	176	3	1997-12-17
807	610	3	1998-04-16
899	238	2	1998-01-06
569	124	5	1997-11-17
889	1073	5	1997-11-22
727	1215	2	1998-01-02
437	475	3	1997-11-21
796	500	4	1998-04-16
346	96	5	1997-09-22
639	204	3	1998-03-30
745	96	4	1997-11-21
880	176	5	1997-11-22
416	103	3	1998-02-01
321	479	4	1997-11-13
639	580	2	1998-03-30
532	982	3	1998-02-28
846	76	4	1998-01-04
416	218	3	1997-10-13
800	25	4	1998-02-16
524	239	2	1998-01-12
756	1074	4	1997-09-21
939	1023	4	1997-11-23
151	423	4	1997-11-14
370	523	3	1997-11-13
835	210	5	1998-03-27
648	21	3	1997-12-15
708	319	5	1998-04-16
747	357	5	1998-02-28
777	509	4	1997-10-04
795	552	2	1998-01-02
650	88	3	1998-04-01
601	483	4	1997-10-09
854	96	3	1997-12-22
804	127	3	1997-11-13
249	69	5	1997-11-15
268	1208	2	1997-10-02
924	285	4	1998-01-09
128	458	4	1997-11-19
650	809	3	1998-04-01
862	416	3	1997-11-12
595	845	3	1998-02-08
788	755	3	1997-11-30
378	1221	3	1997-11-20
682	95	5	1998-02-26
613	50	5	1998-03-30
527	174	4	1997-11-13
708	845	5	1998-04-16
648	565	3	1998-01-15
757	328	3	1998-02-26
239	133	3	1998-03-06
640	315	5	1998-02-01
807	135	5	1998-04-16
270	566	5	1997-10-16
880	316	5	1998-04-19
445	272	3	1998-03-27
591	70	4	1998-03-27
683	132	5	1998-04-23
450	492	5	1997-12-17
592	70	4	1997-12-24
902	300	4	1997-11-14
123	288	3	1997-11-18
900	186	2	1997-10-26
690	1210	3	1997-12-03
875	50	5	1997-10-10
672	874	4	1997-11-17
743	294	2	1997-12-05
934	432	5	1998-03-29
788	1478	3	1997-11-30
786	195	4	1997-12-23
468	89	4	1997-09-26
458	56	5	1998-02-02
583	519	5	1997-11-13
655	914	3	1998-04-06
815	154	5	1997-11-05
875	654	4	1997-10-10
845	690	5	1998-01-21
393	724	3	1998-03-12
653	286	4	1998-01-10
800	223	5	1998-02-16
782	908	3	1998-04-02
871	813	3	1998-02-23
928	878	5	1997-12-01
815	95	3	1997-11-05
561	156	4	1998-01-26
587	301	3	1998-04-18
407	134	5	1997-09-23
930	405	3	1997-11-14
693	88	3	1998-01-05
805	559	3	1997-12-09
727	89	5	1998-01-02
880	948	4	1997-11-22
669	514	3	1998-04-14
392	1226	4	1998-03-27
880	412	3	1997-11-22
908	434	4	1997-11-17
543	1073	3	1997-09-21
795	152	4	1997-12-04
13	799	4	1997-12-14
543	23	4	1997-09-21
276	248	4	1997-12-21
791	259	3	1997-11-13
630	125	3	1998-01-24
450	750	3	1998-01-06
279	191	3	1997-10-01
642	186	5	1998-01-24
927	237	4	1997-11-10
785	886	3	1997-11-13
25	134	4	1998-01-26
807	566	4	1998-04-14
259	271	3	1998-03-01
449	274	2	1997-11-19
916	9	5	1997-11-29
746	161	3	1998-01-17
291	50	5	1997-09-21
484	226	4	1998-03-29
871	127	5	1998-02-23
763	382	5	1997-11-07
710	886	3	1997-12-14
795	550	3	1997-12-27
890	403	1	1997-12-23
391	705	5	1997-10-21
713	270	2	1998-03-03
880	720	2	1997-11-22
497	176	4	1997-11-12
815	423	5	1997-11-05
852	274	3	1998-03-27
614	14	3	1997-11-14
883	8	4	1998-04-04
580	619	3	1998-01-06
398	603	4	1997-10-01
778	144	4	1998-03-23
712	172	5	1997-09-20
642	407	5	1998-01-24
758	384	5	1997-12-13
870	96	4	1997-11-11
225	482	5	1997-11-14
867	657	5	1997-11-21
458	527	2	1998-02-02
308	47	4	1998-02-17
640	926	3	1998-02-03
804	282	4	1997-11-13
712	794	4	1997-09-22
782	358	4	1998-04-02
769	111	5	1998-01-22
682	395	3	1998-02-26
643	665	3	1998-04-01
308	1147	4	1998-02-17
875	258	4	1997-10-10
870	959	4	1997-10-01
806	222	4	1997-12-17
752	302	5	1998-03-29
764	275	4	1997-10-07
381	120	1	1998-04-16
847	301	5	1997-11-06
854	100	5	1997-12-22
733	13	3	1997-11-14
758	425	5	1997-12-13
890	214	4	1997-12-23
730	322	1	1997-11-23
189	588	4	1998-04-22
913	741	4	1997-12-02
279	1288	4	1998-03-30
650	928	2	1998-03-31
746	82	4	1998-01-17
892	615	5	1998-02-04
727	90	3	1998-01-02
796	22	4	1998-04-15
826	99	3	1998-01-25
796	230	5	1998-04-20
932	274	5	1998-03-30
790	405	3	1998-01-10
836	56	4	1998-01-25
864	317	4	1998-03-03
766	265	3	1998-03-31
865	117	2	1997-11-21
854	264	1	1997-12-22
847	96	4	1997-11-07
327	778	3	1998-02-18
798	996	3	1997-09-30
567	96	4	1997-12-18
637	282	3	1997-12-23
839	742	3	1997-10-02
885	71	4	1998-01-25
294	257	3	1997-10-26
92	558	3	1997-10-03
286	1060	5	1998-03-11
497	151	3	1997-11-12
788	132	5	1997-11-30
798	400	3	1997-10-07
470	305	4	1997-11-10
934	663	5	1998-03-29
780	385	4	1998-03-31
406	130	3	1997-11-14
774	178	4	1998-02-27
585	855	3	1998-03-30
787	258	5	1998-03-04
83	127	4	1998-02-16
650	117	4	1998-03-31
95	855	3	1998-03-03
492	650	2	1997-11-19
940	628	4	1998-01-27
705	597	4	1997-12-29
624	1289	3	1997-11-17
647	1263	3	1997-10-13
405	425	2	1998-01-23
875	64	5	1997-10-10
210	121	4	1998-02-17
144	58	3	1998-02-22
648	713	2	1998-01-14
504	834	2	1998-02-19
621	2	3	1997-11-28
243	26	3	1997-11-20
476	451	3	1997-12-29
711	380	3	1997-11-20
672	515	5	1997-11-17
823	100	5	1997-11-02
900	618	4	1997-10-26
810	338	4	1998-04-06
826	91	4	1998-01-25
536	80	2	1997-12-17
907	98	5	1997-11-22
450	1197	3	1997-12-17
739	498	4	1998-02-08
826	1	4	1998-01-25
429	999	2	1997-12-17
842	313	4	1998-03-30
568	653	4	1997-10-27
795	319	4	1997-11-26
726	833	5	1998-03-14
95	62	4	1997-11-10
728	1355	4	1997-11-13
203	477	4	1997-11-25
606	591	3	1997-11-30
870	810	3	1997-11-16
867	431	4	1997-11-21
761	458	1	1997-10-07
682	1225	4	1998-02-26
339	504	5	1998-03-27
831	354	4	1998-03-31
802	681	4	1997-10-04
671	810	2	1998-01-05
939	326	5	1997-11-23
144	235	1	1998-02-22
452	265	3	1998-02-17
661	756	3	1997-10-05
44	419	4	1997-11-01
796	553	4	1998-04-20
661	573	3	1997-10-05
622	434	4	1997-12-20
853	877	2	1997-11-12
727	552	2	1998-01-02
655	650	3	1998-02-14
409	171	4	1997-12-03
243	1115	3	1997-11-20
846	401	5	1998-01-04
554	735	3	1997-10-09
577	1054	3	1997-11-25
497	433	3	1997-11-05
537	732	3	1998-01-29
650	1135	2	1998-04-01
663	210	3	1998-03-10
405	182	1	1998-01-23
764	22	4	1997-10-07
450	546	4	1998-02-10
611	311	4	1998-04-03
719	890	1	1997-11-12
588	155	5	1998-03-16
708	742	1	1998-04-16
194	435	4	1997-11-14
693	130	1	1997-09-28
749	136	5	1997-11-06
916	578	1	1997-11-30
867	64	5	1997-11-21
758	536	2	1997-11-28
923	763	4	1997-11-24
650	100	4	1998-03-31
72	198	5	1997-11-20
424	990	5	1997-11-30
778	82	3	1998-03-25
776	5	4	1998-04-18
262	567	1	1997-11-17
886	715	1	1997-10-05
13	810	5	1997-12-17
447	508	3	1997-11-06
504	181	3	1998-02-18
648	90	3	1998-01-15
642	398	2	1998-02-02
804	1291	3	1997-11-13
829	70	4	1997-12-09
379	175	5	1997-11-26
553	525	4	1997-11-19
840	134	3	1998-03-29
921	395	3	1997-11-13
703	276	3	1997-09-26
308	637	3	1998-02-17
934	529	5	1998-03-29
793	1365	2	1997-09-24
674	866	5	1998-02-18
588	268	5	1998-03-16
201	232	2	1998-01-06
928	877	5	1997-12-01
757	183	4	1998-02-25
894	886	3	1997-11-20
343	64	5	1997-10-09
727	183	3	1998-01-02
643	186	4	1998-04-01
389	489	4	1997-11-20
645	98	4	1998-04-08
92	401	3	1997-10-03
524	22	3	1998-01-12
864	577	3	1998-03-03
773	181	5	1998-02-27
660	122	1	1998-03-29
735	319	4	1997-10-13
727	100	2	1998-01-02
817	7	4	1997-09-21
316	988	1	1997-11-30
862	143	5	1997-11-12
311	443	3	1998-01-09
842	1105	2	1998-03-30
745	79	3	1997-11-21
148	189	4	1997-10-16
863	910	2	1998-03-07
535	207	4	1997-11-15
923	338	4	1997-11-24
774	554	1	1998-02-27
934	168	4	1998-03-29
437	182	2	1997-11-21
222	193	4	1997-10-30
846	1107	4	1998-01-04
566	133	4	1997-12-09
846	388	3	1998-01-04
498	14	4	1997-12-12
782	1615	3	1998-04-02
634	117	4	1997-10-01
198	474	5	1998-01-07
757	97	4	1998-02-25
276	728	2	1997-09-20
869	126	2	1998-01-11
843	379	2	1997-11-13
405	698	1	1998-01-23
858	334	4	1997-12-01
758	291	4	1997-12-13
561	186	3	1998-01-26
342	488	5	1997-09-27
274	1060	4	1997-11-08
380	480	4	1998-01-22
899	474	3	1998-01-06
825	322	5	1998-01-12
531	311	4	1998-02-09
648	38	5	1998-01-15
291	71	4	1997-09-24
733	515	5	1997-11-14
450	78	2	1997-12-17
743	301	4	1997-12-05
548	659	4	1998-03-28
303	1044	3	1997-11-14
893	1245	2	1997-09-21
121	172	5	1998-04-01
541	393	3	1998-01-03
332	367	4	1998-02-24
48	243	3	1997-11-13
847	200	3	1997-11-07
450	597	4	1997-12-18
277	284	4	1997-11-14
288	205	5	1998-03-07
806	1018	4	1997-12-17
939	890	2	1997-11-23
881	21	3	1997-10-11
509	266	1	1997-12-31
429	380	3	1997-12-17
773	172	5	1998-02-27
907	934	4	1997-11-22
588	24	2	1998-03-16
654	1048	3	1998-02-19
815	176	4	1997-11-05
276	215	4	1997-09-20
503	197	5	1997-11-24
886	237	4	1997-10-05
506	194	5	1997-09-21
95	552	1	1998-03-03
498	657	3	1997-12-12
761	840	4	1997-10-07
194	661	5	1997-11-14
854	195	3	1997-12-22
843	82	3	1997-11-13
919	748	1	1997-09-26
804	576	4	1997-11-13
798	161	3	1997-09-30
762	749	1	1997-11-05
311	966	4	1998-01-09
159	880	1	1998-04-22
296	632	5	1998-01-07
399	426	3	1997-12-17
585	60	4	1998-03-30
306	1028	2	1997-10-10
663	121	4	1998-03-10
592	95	4	1997-12-24
524	23	5	1998-01-12
881	214	4	1997-10-11
815	87	5	1997-11-05
694	1126	5	1997-10-01
617	413	1	1998-01-03
775	750	5	1998-03-27
916	77	3	1997-11-30
406	661	5	1997-11-13
655	503	3	1998-02-15
805	135	4	1997-12-09
562	393	2	1997-11-10
669	614	4	1998-03-30
178	588	4	1997-12-22
477	739	4	1997-10-04
344	530	4	1998-01-15
796	1076	2	1998-04-22
92	368	1	1998-02-02
738	164	5	1998-04-17
805	1033	3	1997-12-09
716	549	4	1997-11-17
693	176	2	1997-09-28
867	655	4	1997-11-21
325	511	4	1998-04-02
804	747	3	1997-11-13
833	515	3	1997-09-23
848	610	5	1998-02-09
159	742	2	1997-11-26
684	50	4	1997-10-02
862	70	4	1997-11-12
870	813	4	1997-09-23
846	185	5	1998-01-04
828	902	4	1998-03-31
291	404	4	1997-09-24
389	386	3	1997-11-21
608	157	1	1997-11-24
864	972	2	1998-03-03
919	11	4	1997-09-27
393	80	3	1998-03-12
942	95	5	1998-03-30
757	270	3	1998-02-25
875	511	5	1997-10-10
429	425	3	1997-12-17
494	143	5	1997-11-14
635	307	4	1997-11-07
622	22	4	1997-12-20
712	63	4	1997-09-22
500	1135	3	1998-01-04
831	28	3	1998-03-31
919	328	2	1997-09-26
757	53	3	1998-02-26
496	443	2	1997-10-05
566	378	4	1997-12-09
533	289	2	1997-11-17
407	402	2	1997-10-08
537	966	2	1998-01-29
189	405	2	1998-04-22
919	1284	3	1997-09-26
815	240	2	1997-11-05
665	1315	4	1998-01-08
882	205	5	1997-11-18
655	1106	2	1998-04-06
861	14	4	1997-12-04
194	228	1	1997-11-14
450	619	3	1997-12-17
886	380	3	1997-10-05
793	928	3	1997-09-24
712	996	4	1997-09-22
742	546	1	1997-12-05
521	1240	3	1998-01-11
666	1474	3	1997-11-26
889	144	4	1997-11-22
833	100	4	1997-09-23
823	450	1	1997-11-02
889	664	2	1997-11-22
474	523	5	1998-02-19
659	720	3	1998-04-01
848	496	2	1998-02-09
454	371	3	1998-02-23
645	96	3	1998-04-08
71	302	3	1997-11-30
420	127	5	1998-03-31
234	464	4	1998-04-09
797	300	2	1997-11-13
892	1454	3	1998-02-04
920	346	4	1998-01-08
390	475	1	1997-11-16
796	86	5	1998-04-20
694	665	4	1997-10-01
5	404	2	1997-10-01
698	202	3	1998-02-01
682	192	3	1998-02-26
405	401	1	1998-01-23
863	321	4	1998-03-07
625	476	2	1998-04-03
880	375	1	1997-11-23
880	217	4	1997-11-23
457	175	5	1997-12-19
533	591	4	1998-02-17
379	197	5	1997-11-26
704	1299	3	1998-04-01
716	620	3	1997-11-17
734	15	4	1998-03-27
780	294	3	1998-03-31
849	121	5	1997-11-16
628	294	4	1997-11-29
748	83	3	1997-11-13
846	751	5	1998-01-04
276	919	4	1997-09-20
780	186	4	1998-03-31
815	485	4	1997-11-05
398	208	5	1997-10-01
933	471	3	1997-09-21
840	659	5	1998-03-29
497	951	2	1997-11-12
868	480	4	1997-10-17
793	148	4	1997-09-24
839	713	2	1997-10-02
354	451	3	1998-03-31
684	716	2	1997-11-05
804	988	4	1997-11-13
568	631	5	1997-10-27
581	1097	4	1997-11-16
493	1088	2	1998-01-07
846	484	5	1998-01-04
921	1279	2	1997-11-13
804	447	3	1997-11-13
430	748	3	1997-10-19
715	234	4	1997-10-04
716	609	3	1997-11-17
806	655	3	1997-12-17
833	289	1	1997-09-23
453	1145	2	1998-02-23
381	313	2	1998-04-16
634	276	5	1997-10-16
814	53	4	1998-01-21
495	55	2	1998-02-28
7	52	4	1998-03-31
854	9	5	1997-12-22
938	748	2	1998-03-31
894	1080	4	1997-12-18
699	886	3	1998-04-21
707	81	2	1998-01-31
236	294	2	1998-03-17
417	212	1	1997-11-16
621	25	4	1997-11-28
796	934	3	1998-04-20
275	825	2	1997-10-07
562	190	4	1997-11-10
844	117	4	1997-10-20
868	739	2	1997-10-17
830	925	4	1998-04-13
761	237	5	1997-10-07
805	58	4	1997-12-09
679	222	4	1998-01-11
272	32	4	1997-11-13
848	478	5	1998-02-09
557	1244	2	1997-11-25
863	328	5	1998-03-07
825	1087	3	1997-12-05
740	326	3	1997-11-14
869	1382	3	1998-01-11
532	815	4	1998-02-28
117	475	5	1997-11-21
790	144	4	1998-01-18
716	56	5	1997-11-17
318	134	5	1998-01-11
548	370	3	1998-04-01
790	83	3	1998-01-18
758	23	4	1997-12-13
393	195	3	1998-03-10
943	581	4	1998-02-28
484	1016	4	1997-12-29
25	527	4	1998-01-26
620	755	5	1998-03-15
634	248	4	1997-10-16
813	892	1	1998-01-02
790	393	2	1998-01-18
222	72	4	1997-10-30
542	321	4	1998-02-03
932	211	5	1998-03-30
887	140	5	1997-12-06
751	751	4	1998-02-13
293	51	3	1998-03-03
878	588	2	1997-11-30
758	168	5	1997-12-13
736	533	3	1997-11-05
603	22	4	1998-04-07
786	285	3	1997-12-23
795	234	4	1997-12-27
704	492	5	1998-04-01
908	963	4	1997-11-17
397	343	2	1998-01-21
940	521	4	1998-01-27
653	1139	3	1997-11-21
553	1	3	1997-11-19
766	481	4	1998-03-31
854	1134	3	1997-12-22
911	483	3	1998-04-17
756	755	3	1997-09-21
566	20	4	1997-12-09
749	191	4	1997-11-06
44	172	4	1997-11-01
269	441	1	1998-04-01
848	509	4	1998-02-09
249	302	4	1997-11-15
833	233	2	1997-09-25
7	11	3	1998-03-31
56	930	3	1998-04-16
828	322	3	1998-03-27
773	386	3	1998-02-27
896	121	3	1998-02-11
896	1437	1	1998-02-11
621	233	3	1997-09-22
711	955	1	1997-11-20
508	175	4	1998-01-02
854	484	3	1997-12-22
425	96	4	1997-11-05
343	387	4	1997-10-09
648	47	2	1998-01-15
908	423	4	1997-11-17
756	195	3	1997-09-21
536	209	2	1997-12-17
541	655	4	1998-01-03
453	56	5	1997-10-22
650	447	3	1998-04-01
900	318	4	1997-10-26
548	316	4	1998-03-28
393	332	4	1998-02-17
222	90	2	1997-10-30
781	286	1	1997-11-15
906	117	4	1997-11-13
566	49	2	1997-12-09
267	554	3	1997-11-08
799	292	4	1997-11-11
874	116	4	1998-02-28
738	141	3	1997-09-27
42	73	4	1997-12-03
693	272	4	1998-01-25
487	85	2	1998-01-06
527	508	3	1997-11-13
932	180	4	1998-03-30
643	432	5	1998-04-01
92	402	3	1997-10-02
890	632	5	1997-12-23
639	662	2	1998-03-30
819	302	5	1998-01-05
868	164	2	1997-10-17
599	245	3	1997-12-01
339	9	5	1998-03-27
892	367	4	1998-02-04
770	275	5	1997-10-04
586	1218	5	1998-01-06
735	288	4	1997-10-13
186	177	4	1998-04-04
850	705	5	1997-12-27
798	1076	3	1997-10-07
823	709	3	1997-11-02
385	378	1	1997-11-13
875	195	4	1997-10-10
739	98	3	1998-02-08
532	1407	2	1997-09-21
851	1676	2	1997-10-01
20	323	4	1997-11-16
854	235	2	1997-12-22
331	306	5	1997-10-18
867	1159	5	1997-11-21
409	1328	2	1997-12-03
849	133	5	1997-11-16
749	77	3	1997-11-06
489	895	4	1998-04-01
919	1134	2	1997-09-26
622	79	5	1997-12-20
863	319	2	1998-03-07
7	197	4	1998-03-31
887	443	4	1997-12-06
630	282	3	1998-01-24
515	538	3	1998-02-16
854	492	4	1997-12-22
130	330	4	1997-09-22
49	147	1	1998-02-21
660	259	4	1998-03-29
21	873	2	1997-09-22
721	292	3	1997-10-18
727	191	4	1998-01-02
880	394	3	1997-11-23
296	194	5	1998-01-07
880	28	5	1997-11-22
669	511	5	1998-03-30
32	628	4	1998-01-02
451	324	4	1997-11-08
823	56	5	1997-11-02
690	705	1	1997-12-03
561	794	2	1998-01-26
468	117	2	1997-09-26
716	58	5	1997-11-17
588	713	3	1998-03-16
746	423	3	1998-01-17
478	64	5	1998-03-08
699	477	3	1997-11-07
807	1066	5	1998-04-20
882	756	3	1997-11-18
843	153	3	1997-11-13
834	316	5	1998-03-25
933	1028	2	1997-09-22
698	707	2	1998-02-01
524	526	3	1998-01-12
543	188	4	1997-10-22
894	316	4	1998-02-24
621	55	5	1997-09-22
603	326	4	1998-04-07
621	40	3	1997-09-22
815	217	3	1997-11-05
210	173	4	1998-02-17
357	748	5	1997-11-08
870	1090	2	1997-11-19
334	527	3	1998-04-02
411	603	5	1998-04-17
794	14	5	1998-03-27
498	64	4	1997-12-12
870	469	4	1997-10-01
727	1165	2	1998-01-02
699	596	3	1998-01-07
919	21	2	1997-09-26
264	275	5	1998-01-30
840	419	5	1998-03-30
815	402	5	1997-11-05
682	318	4	1998-02-26
246	735	4	1998-01-16
407	151	4	1997-10-08
838	70	4	1998-02-10
540	270	4	1997-12-15
823	187	5	1997-11-02
779	235	4	1997-09-29
763	59	5	1997-11-07
615	699	3	1997-11-13
586	735	3	1998-01-06
718	597	5	1997-12-28
648	384	4	1998-01-15
524	310	4	1998-01-13
686	2	3	1997-11-14
868	1509	1	1997-10-17
65	237	4	1997-11-11
280	9	5	1998-04-04
474	259	1	1998-02-19
343	531	5	1997-10-09
437	156	2	1997-11-21
189	179	5	1998-04-22
533	580	3	1997-11-10
708	15	3	1997-10-20
286	3	2	1997-10-11
422	295	3	1997-09-24
877	727	4	1997-12-21
185	480	4	1997-12-31
733	277	1	1997-11-14
445	994	1	1998-03-29
840	50	4	1998-03-29
807	172	5	1998-04-14
716	260	1	1997-11-17
501	696	4	1997-12-28
537	276	4	1998-01-29
870	65	3	1997-11-16
870	333	3	1997-12-14
896	836	3	1998-02-11
871	937	3	1998-02-23
687	323	2	1998-01-13
383	166	4	1998-03-29
308	172	4	1998-02-17
796	447	3	1998-04-22
653	125	2	1997-11-07
659	610	3	1998-03-31
917	535	4	1997-12-23
854	302	3	1997-12-22
878	462	4	1997-11-30
805	708	3	1997-12-09
773	170	5	1998-02-27
279	375	1	1998-01-11
934	526	2	1998-03-29
864	423	5	1998-03-03
882	11	4	1997-11-18
833	508	5	1997-09-23
393	689	3	1998-02-17
703	323	2	1997-09-26
568	604	4	1997-10-27
450	1297	4	1997-12-22
829	259	2	1997-12-09
887	288	4	1997-12-06
660	281	3	1998-03-29
847	174	4	1997-11-07
846	441	4	1998-01-04
907	647	3	1997-11-22
763	83	3	1997-11-07
792	840	2	1997-10-27
58	491	4	1998-04-03
883	387	5	1998-04-04
527	275	3	1997-11-13
95	110	2	1997-11-26
722	294	2	1998-03-30
71	98	4	1998-01-17
900	871	1	1997-10-26
796	449	4	1998-04-20
493	1013	1	1998-01-07
859	1048	3	1998-01-26
851	1105	4	1998-03-25
254	112	2	1998-02-03
887	284	4	1997-12-06
223	477	3	1998-04-02
921	215	4	1997-11-13
304	879	3	1998-01-16
901	259	2	1997-10-18
848	393	5	1998-02-09
865	222	2	1997-11-21
863	350	1	1998-03-07
921	202	4	1998-01-13
769	222	4	1998-01-22
606	127	4	1997-10-29
846	490	4	1998-01-04
896	658	4	1998-02-11
663	129	3	1998-03-10
864	629	3	1998-03-03
668	596	3	1997-12-08
177	210	4	1997-11-21
503	237	4	1997-11-13
239	509	5	1998-03-06
716	213	5	1997-11-17
151	491	4	1997-11-14
735	50	5	1997-10-13
56	636	4	1998-04-16
823	708	4	1997-11-02
551	9	5	1998-04-17
8	243	2	1997-11-12
774	585	1	1998-02-27
864	9	5	1997-10-19
410	303	3	1998-02-28
346	720	2	1997-09-26
452	153	4	1997-09-26
416	631	3	1998-02-01
788	1183	2	1997-11-30
697	235	4	1997-12-20
676	272	4	1998-04-16
886	202	3	1997-10-05
756	739	4	1997-09-21
868	145	1	1997-10-17
837	763	1	1997-10-01
495	655	5	1998-02-28
399	28	2	1997-12-17
675	86	4	1998-03-10
698	435	3	1998-02-01
828	328	3	1998-03-27
886	783	1	1997-10-05
543	568	3	1997-10-22
846	11	5	1998-01-04
388	294	4	1998-02-02
21	15	4	1997-09-22
588	12	5	1998-03-16
930	1315	3	1997-11-14
416	235	2	1998-01-18
896	719	1	1998-02-11
178	823	2	1997-12-22
833	234	3	1997-09-24
207	18	2	1997-10-26
828	547	2	1998-03-27
728	287	4	1997-11-13
866	889	2	1998-03-30
236	282	5	1998-03-17
620	78	4	1998-03-15
890	480	5	1997-12-18
883	724	4	1998-04-04
870	503	4	1997-11-16
519	874	5	1997-12-27
895	275	5	1997-11-13
387	588	3	1998-02-03
533	292	4	1997-12-31
846	562	5	1998-01-04
899	121	5	1998-01-06
500	10	3	1998-01-03
751	172	5	1998-03-05
642	368	4	1998-01-24
889	31	3	1997-11-22
936	118	3	1998-02-07
90	69	1	1998-04-01
11	213	4	1998-04-07
788	879	4	1997-11-30
235	96	4	1998-03-11
539	340	2	1997-11-17
828	512	5	1998-03-27
776	483	5	1998-04-03
934	660	5	1998-03-29
903	179	5	1998-04-01
782	349	3	1998-04-02
912	15	4	1997-10-04
721	942	4	1997-10-18
454	81	1	1998-02-23
848	215	5	1998-02-09
624	121	3	1997-11-17
274	234	5	1997-11-08
112	888	4	1998-02-02
883	1592	5	1998-04-04
187	710	4	1997-11-14
765	507	5	1997-11-24
538	276	1	1997-10-17
606	284	4	1997-10-29
313	176	4	1998-03-27
933	151	4	1997-09-21
877	549	4	1997-12-21
189	28	4	1998-04-22
916	561	3	1997-11-30
665	96	3	1998-01-08
94	188	4	1998-01-27
94	159	3	1998-04-04
886	81	4	1997-10-05
766	194	3	1998-03-31
605	245	3	1997-11-12
655	462	3	1998-02-26
414	313	4	1998-01-17
865	455	4	1997-11-21
848	433	3	1998-02-09
393	982	3	1998-03-12
1	126	2	1997-09-24
617	653	4	1998-01-03
901	28	5	1997-10-18
544	270	3	1998-01-14
807	1039	4	1998-04-14
15	322	3	1997-11-13
850	50	5	1997-12-27
833	79	3	1997-09-23
621	1016	4	1997-11-28
